applicant_name,age,income,loan_amount,credit_score,employment_length,debt_to_income_ratio,home_ownership,loan_purpose,employment_status,loan_default
Neha Ghosh,31,362314,194857,791,6.0,0.09245129958542765,MORTGAGE,debt_consolidation,employed,0
Deepak Singh,40,230776,157760,662,1.0,0.3637232924503119,MORTGAGE,other,employed,1
Meena Pillai,49,477206,127290,682,4.0,0.23214047736619253,MORTGAGE,other,employed,0
Pooja Mishra,34,255953,270676,551,15.0,0.06924700754179582,MORTGAGE,education,employed,0
Vijay Verma,45,417702,121738,688,18.0,0.1889797022896823,RENT,education,employed,0
Divya Sharma,45,356414,172742,634,10.0,0.1622073181324313,OWN,debt_consolidation,employed,0
Amit Mukherjee,20,200000,141712,832,3.0,0.3218805576512713,MORTGAGE,debt_consolidation,employed,0
Sanjay Chakraborty,21,1205266,123001,644,4.0,,OWN,home_improvement,employed,0
Divya Patel,40,351682,167309,589,7.0,0.366117177075683,MORTGAGE,other,employed,0
Rashmi Ghosh,58,374219,161951,604,0.0,0.1524859283399931,MORTGAGE,home_improvement,employed,0
Mukesh Banerjee,54,227495,151729,780,17.0,0.27635469759609155,OWN,education,employed,0
Pooja Banerjee,52,263735,133158,388,1.0,0.05706500087050207,OWN,other,self_employed,1
Naresh Gupta,21,466890,108946,688,4.0,0.1659450061729453,OWN,other,self_employed,1
Ramesh Banerjee,46,478694,52676,668,6.0,0.2892195550028707,RENT,home_improvement,self_employed,1
Rahul Agarwal,50,551297,335287,656,1.0,0.027466604361819563,OWN,home_improvement,employed,0
Rahul Reddy,45,476351,133073,625,0.0,0.033360331699216816,RENT,other,self_employed,0
Vikram Mukherjee,45,427003,117681,642,0.0,0.11945572447275278,RENT,debt_consolidation,unemployed,1
Anita Banerjee,27,399145,191962,448,0.0,0.4266204959193144,RENT,debt_consolidation,employed,1
Amit Nair,33,374769,123212,689,0.0,0.12577308941479304,OWN,home_improvement,self_employed,0
Geeta Banerjee,34,237460,112975,684,4.0,0.0930502912161558,MORTGAGE,business,employed,0
Divya Chakraborty,20,304191,131848,756,0.0,0.15103207758865198,MORTGAGE,business,employed,1
Geeta Verma,33,1381310,221056,700,15.0,0.17890538401368414,OWN,home_improvement,employed,0
Sunita Gupta,42,450073,109418,663,5.0,0.12171461952712245,RENT,debt_consolidation,self_employed,1
Vikram Mishra,18,383903,206785,375,1.0,0.031825252546288076,MORTGAGE,home_improvement,employed,0
Rahul Mishra,32,200000,145450,614,3.0,0.16718309940889656,MORTGAGE,debt_consolidation,self_employed,0
Rekha Pillai,42,205445,195031,725,7.0,0.11945264089708404,MORTGAGE,debt_consolidation,employed,0
Rahul Banerjee,33,200000,218331,596,4.0,0.0874811975674386,MORTGAGE,home_improvement,unemployed,0
Anjali Pillai,54,374548,147708,776,5.0,0.09276465358738989,MORTGAGE,education,employed,0
Suresh Banerjee,56,542840,187359,481,3.0,0.21921945227880174,MORTGAGE,business,employed,1
Divya Gupta,58,396394,104132,702,1.0,0.23093400413378662,OWN,debt_consolidation,unemployed,1
Suresh Agarwal,36,594845,197253,554,25.0,0.29270189581283373,OWN,other,self_employed,1
Neha Banerjee,30,271270,308907,627,1.0,0.03657476935026409,MORTGAGE,education,employed,1
Priya Jain,39,649862,158082,755,1.0,0.2995289598236555,MORTGAGE,other,self_employed,0
Vijay Iyer,52,1330422,148765,561,0.0,0.039477523844701067,MORTGAGE,debt_consolidation,self_employed,0
Vijay Agarwal,46,599541,96425,659,2.0,0.17639271012012622,OWN,home_improvement,employed,0
Deepak Banerjee,47,452215,131245,699,1.0,0.263052280934085,OWN,education,employed,1
Rekha Singh,33,227634,223270,727,6.0,0.0616998688245299,MORTGAGE,debt_consolidation,employed,0
Suresh Singh,45,357939,124070,635,0.0,,MORTGAGE,business,employed,1
Rekha Singh,21,285289,216132,645,1.0,0.12044059861104406,MORTGAGE,business,unemployed,1
Kavita Ghosh,33,200000,121787,711,1.0,0.15247605957644825,OWN,education,self_employed,0
Ajay Mukherjee,33,956727,175741,644,14.0,0.05160780116936037,OWN,other,employed,0
Rajesh Nair,45,225797,163094,392,0.0,0.1169991390207046,RENT,home_improvement,employed,0
Rahul Agarwal,30,251180,253889,771,5.0,0.08897782996887722,OWN,other,self_employed,0
Suresh Kumar,20,773991,129932,639,1.0,0.20593321959613123,RENT,business,self_employed,1
Swati Reddy,53,338912,161022,631,6.0,0.32529898777568644,RENT,home_improvement,retired,0
Ramesh Reddy,18,926376,107375,615,4.0,0.12277436628885735,OWN,debt_consolidation,employed,0
Neha Singh,21,872916,149749,727,12.0,0.1176813906258147,MORTGAGE,other,employed,0
Anjali Shah,33,1204064,261882,568,,0.3704319530967758,MORTGAGE,home_improvement,employed,0
Amit Gupta,48,516341,112143,650,0.0,0.09323794010263234,MORTGAGE,debt_consolidation,employed,0
Vijay Kumar,38,1235574,161730,619,3.0,0.16357258485924908,RENT,debt_consolidation,employed,0
Anjali Ghosh,44,847100,173469,617,9.0,0.08436866372185572,RENT,debt_consolidation,employed,0
Rahul Gupta,36,432655,143981,700,2.0,0.19751839949092584,RENT,business,self_employed,0
Ajay Patel,30,200000,126824,670,1.0,,OWN,other,retired,1
Shweta Verma,35,599218,122334,602,9.0,0.05368135536271055,RENT,debt_consolidation,employed,0
Sanjay Verma,45,548191,234149,702,6.0,0.04110775889269293,OWN,other,employed,0
Neha Singh,45,831032,162775,705,0.0,0.059266000888838294,MORTGAGE,debt_consolidation,employed,0
Naresh Mishra,44,379449,181697,665,0.0,0.11009570316518029,MORTGAGE,education,employed,0
Rekha Menon,52,205198,153373,647,6.0,0.13133157635055645,OWN,home_improvement,employed,0
Divya Pillai,47,200000,364802,757,1.0,0.29075489234531826,MORTGAGE,debt_consolidation,employed,1
Sanjay Chatterjee,46,401629,147389,728,1.0,0.1696308313616171,MORTGAGE,debt_consolidation,unemployed,0
Amit Chakraborty,33,200000,177919,685,0.0,0.2910987956582059,RENT,business,employed,1
Shweta Banerjee,37,347330,100977,636,4.0,0.091823132216441,OWN,business,unemployed,1
Kavita Sharma,43,355889,105570,623,0.0,0.3333301387921026,RENT,debt_consolidation,employed,0
Neha Singh,28,719435,137735,654,12.0,0.19633762457627943,MORTGAGE,debt_consolidation,employed,0
Neha Chatterjee,33,1293564,166267,567,4.0,0.19603257510798744,RENT,home_improvement,employed,0
Ramesh Menon,29,556046,142591,677,0.0,0.2770401254852487,RENT,debt_consolidation,employed,0
Kavita Reddy,36,366512,161786,519,0.0,0.22792195298873894,MORTGAGE,education,retired,1
Sanjay Mishra,33,365851,115678,631,4.0,0.0723761606071953,RENT,home_improvement,self_employed,0
Rekha Mishra,45,200000,207723,549,15.0,0.019049127768572472,RENT,debt_consolidation,employed,0
Geeta Chatterjee,59,640841,146512,816,15.0,0.06973264961947497,OWN,other,unemployed,0
Vijay Ghosh,27,548808,98129,633,7.0,0.02837533107371747,MORTGAGE,debt_consolidation,employed,0
Manish Chakraborty,42,824294,60056,577,20.0,0.1254328755608218,MORTGAGE,debt_consolidation,employed,0
Sunita Agarwal,60,304003,139196,745,5.0,0.2184761958042661,OWN,home_improvement,employed,0
Vikram Chatterjee,59,522399,188147,697,0.0,0.23317636739118766,RENT,debt_consolidation,employed,0
Dinesh Singh,45,686192,140555,593,3.0,0.22572421989070407,RENT,business,employed,1
Divya Sharma,37,665963,181353,671,2.0,0.04545364710942221,MORTGAGE,business,employed,0
Suresh Kumar,27,1610067,130073,760,6.0,0.2771523087291499,MORTGAGE,debt_consolidation,employed,0
Rashmi Chakraborty,42,259440,146208,654,2.0,0.15614739635934846,MORTGAGE,home_improvement,employed,1
Amit Iyer,50,339058,278321,466,9.0,0.2595601712275206,OWN,other,employed,1
Rashmi Patel,36,504905,50073,480,18.0,0.2803046264099804,MORTGAGE,other,employed,1
Shweta Jain,45,317515,170944,675,0.0,0.2869676720762722,RENT,debt_consolidation,employed,1
Sneha Banerjee,32,417987,169446,807,3.0,0.2436460945201061,MORTGAGE,education,employed,0
Sanjay Iyer,59,877249,129592,646,14.0,0.10597040552655657,RENT,business,employed,0
Ajay Sharma,53,356889,125939,611,0.0,0.07813631395489361,RENT,education,employed,0
Amit Mukherjee,37,331296,167905,615,4.0,0.22033474122965782,OWN,education,unemployed,0
Shweta Reddy,42,282978,157470,511,7.0,0.18695286468768968,RENT,debt_consolidation,self_employed,1
Anjali Pillai,47,627178,167703,725,0.0,0.2378331246566889,OWN,debt_consolidation,self_employed,0
Sanjay Ghosh,64,210534,219875,686,0.0,0.010161329327550487,RENT,business,employed,0
Ramesh Iyer,39,290951,152635,639,6.0,0.0608350475742972,MORTGAGE,home_improvement,unemployed,0
Mukesh Banerjee,43,694630,307048,716,6.0,0.2102236526407545,MORTGAGE,other,employed,0
Deepak Jain,21,783635,120324,732,3.0,0.0898244112172092,OWN,education,self_employed,0
Anjali Pillai,66,1286959,150982,546,4.0,0.16439413241989198,MORTGAGE,business,employed,0
Dinesh Patel,38,344903,158450,534,2.0,0.16763243800065727,OWN,debt_consolidation,retired,0
